window,train_start,train_end,test_start,test_end,oos_sharpe,oos_max_drawdown,oos_directional_accuracy,oos_information_coefficient,oos_total_return,oos_total_trades,oos_rank_ic,weights_path
1,2018-01-01,2020-01-01,2020-01-02,2020-04-01,0.17955168818136097,-0.06641761867906618,0.46296296296296297,-0.021377117122513715,-0.034490800000000016,108,-0.062259362531744605,output/backtests/wf_window_1_learned_weights.json
2,2018-04-02,2020-04-01,2020-04-02,2020-07-01,3.0406597161422924,-0.013033775588325027,0.5555555555555556,0.06715605477102715,0.02536199999999997,63,0.006554769342808821,output/backtests/wf_window_2_learned_weights.json
3,2018-07-02,2020-07-01,2020-07-02,2020-09-30,1.719775062318578,-0.1402376391327348,0.5523809523809524,0.07978572092347838,0.18659350000000005,105,0.07583103332507565,output/backtests/wf_window_3_learned_weights.json
4,2018-10-01,2020-09-30,2020-10-01,2020-12-30,1.028521916935605,-0.03561829569260463,0.48936170212765956,-0.11807539094879256,0.003865,94,-0.15478567617654201,output/backtests/wf_window_4_learned_weights.json
5,2018-12-31,2020-12-30,2020-12-31,2021-03-31,0.04203102047956508,-0.04205856943046422,0.45454545454545453,-0.062480375347603874,-0.005870800000000017,88,-0.05199164139610973,output/backtests/wf_window_5_learned_weights.json
6,2019-04-01,2021-03-31,2021-04-01,2021-06-30,3.101730011579238,-0.03183302024007778,0.6352941176470588,0.021672317585511785,0.07192630000000004,85,0.0665248315264908,output/backtests/wf_window_6_learned_weights.json
7,2019-07-01,2021-06-30,2021-07-01,2021-09-29,1.7212544374134697,-0.061733973503731304,0.5434782608695652,0.010767745064624584,0.07697539999999993,92,0.09781006828571759,output/backtests/wf_window_7_learned_weights.json
8,2019-09-30,2021-09-29,2021-09-30,2021-12-29,2.0420783961716618,-0.034791534532830376,0.5223880597014925,-0.20857156749756528,0.02433979999999996,67,-0.23272843596967033,output/backtests/wf_window_8_learned_weights.json
9,2019-12-30,2021-12-29,2021-12-30,2022-03-30,-1.6709652916701963,-0.05046699999999997,0.3047619047619048,0.041418772064048356,-0.03793070000000007,105,0.06659365191701304,output/backtests/wf_window_9_learned_weights.json
10,2020-03-30,2022-03-30,2022-03-31,2022-06-29,-1.8549146403559142,-0.04449062771936317,0.2748091603053435,0.06305738839911505,-0.03970589999999997,131,-0.019259997712200404,output/backtests/wf_window_10_learned_weights.json
11,2020-06-29,2022-06-29,2022-06-30,2022-09-28,-1.5589324081332008,-0.03445895581174364,0.3050847457627119,-0.002119747026702013,-0.010234400000000024,59,0.034900150387925793,output/backtests/wf_window_11_learned_weights.json
12,2020-09-28,2022-09-28,2022-09-29,2022-12-28,2.301948627489792,-0.02762024313847852,0.4878048780487805,-0.15172338441704936,0.019020399999999937,41,-0.13424348178495846,output/backtests/wf_window_12_learned_weights.json
13,2020-12-28,2022-12-28,2022-12-29,2023-03-29,3.587095299949447,-0.05365322648477393,0.65,-0.10061173511390974,0.16245289999999993,100,-0.0012437029125198595,output/backtests/wf_window_13_learned_weights.json
14,2021-03-29,2023-03-29,2023-03-30,2023-06-28,1.5005013633173356,-0.04096339671363395,0.5714285714285714,0.08249105642102918,0.010361399999999995,70,0.014679484891602586,output/backtests/wf_window_14_learned_weights.json
15,2021-06-28,2023-06-28,2023-06-29,2023-09-27,-1.0748970597534577,-0.027740220022836548,0.391304347826087,0.09655477700590608,-0.009592100000000063,69,0.13063542628004737,output/backtests/wf_window_15_learned_weights.json
16,2021-09-27,2023-09-27,2023-09-28,2023-12-27,1.7338121067009207,-0.017133057576195394,0.5555555555555556,0.07580367977782593,0.018564400000000023,54,-0.048576444884020804,output/backtests/wf_window_16_learned_weights.json
